pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.626720617060059,2.203457489535803,20.682490521912825,153.72989159091622,53.72413790193386,34.40052968845545,33.45047202071364,79.52959883222778,81.55947550582344,Tomato
6.707382233089232,1.4911980400773244,19.760203382197247,171.39963964555616,73.63522007921208,27.932223370493187,40.57169175596535,79.59598733546382,80.78665191649964,Tomato
6.076134987181773,1.2132495859836316,17.574893847400684,188.5062183882534,77.93500732989156,38.042824961047685,34.197425267935344,76.07604139762287,84.88443632128703,Tomato
6.00837513786102,1.459877974356208,20.681466057482538,190.7052786701792,65.78799242811573,30.661533414692123,42.21545581826732,76.10321929473555,72.58722582869734,Tomato
6.244243462814631,1.7976604091343074,21.370169183427194,181.60551675168688,52.203199369542794,32.86554322059705,47.848268048808066,76.48037259849796,73.26321111290416,Tomato
6.146174523962283,1.2273436895697394,20.35204718873563,184.02988997844284,78.88397637446691,33.48552884515186,38.19211679262813,79.26070909487498,84.40531619320599,Tomato
6.232843132082005,2.284706518825934,16.373406179108333,162.08201972359424,54.938475664368355,22.903677022211074,42.763398946276034,77.12308291850815,80.31577167075885,Tomato
6.7298150116293565,1.2898102337403237,17.266417631586492,170.19074456011566,60.43656957978057,33.12610787177266,32.166563321876865,73.64351639552555,73.68378054666485,Tomato
6.639987623931225,1.6312298603382058,17.592930700056115,167.00663864949948,74.46973043038403,28.83070351736143,48.59458746916165,70.0234169246453,81.56181798117149,Tomato
6.103058397696591,2.24553294283629,27.68517684820757,196.95383080361,81.3452570818041,29.013709791110198,43.12747784816186,70.64428950087283,79.48307158349743,Tomato
6.710545506209323,0.9992671859765028,28.764126616615066,178.80075347256184,60.03230096152551,33.92195939482131,35.00764667164243,78.7496583490908,70.13444062784451,Tomato
6.4103359389478936,1.7003122513711957,20.19328086611698,195.795251220745,95.16202795231439,35.6362250104187,34.56631575886244,72.06616480941592,76.38028080757594,Tomato
6.64360147321994,2.3811397096490055,19.34953263194782,180.32684198761763,91.85563542444899,27.412177202467056,34.51566066443662,70.28960283339181,77.65107002368053,Tomato
6.340845240901021,1.5402309805585537,23.82585442581665,180.97319773852436,91.14996377432351,20.69622398634917,33.03150706078555,77.17281352774812,82.04058830109449,Tomato
6.426066681838254,2.189369718800264,20.988192987723632,182.32202890381387,81.14404572693829,27.952309097256183,37.43205668765856,75.44825351916887,82.38638587919266,Tomato
6.260879264714625,1.6177147030196641,20.721168195575157,184.48480453212625,77.74117225992796,38.785581151147404,44.94215164774618,72.04300462431046,73.2413430953868,Tomato
6.738439069450281,1.2313200415555445,23.514520039729454,188.5082978704007,59.23935953986862,31.831251921006846,42.026697787937536,71.55889139603809,70.44035093491104,Tomato
6.456078501469672,2.336418906805839,15.326779175453318,184.3093513904522,59.078730394368954,25.856345492564188,48.812354517187316,74.43226059575741,78.31400882571646,Tomato
6.7819067168764136,2.360868227594601,29.373400033624904,180.42946290725368,89.40747259034963,26.69297086015666,44.53343684901746,73.51004171141534,82.97561360842116,Tomato
6.387673572830324,2.2902617071553832,18.523390165620974,188.09454159817125,67.3212694071504,38.207934375733316,37.087072226807756,71.71892365018039,82.15687605100642,Tomato
6.5299399476856435,1.619323463537366,24.151806733649916,177.5807259283058,53.71263481969898,23.0497383285882,31.00109503146789,78.40579083850947,71.50035733331606,Tomato
6.643111195213908,1.1584926406627791,20.67193321546398,150.59375622132654,51.93474337086095,36.71053888903057,48.799634601083284,79.7016745052547,82.30600388723082,Tomato
6.470411431073878,2.1642950936577083,28.057621458066393,164.31989180130813,86.13095101434698,39.34666117128984,35.59082569611383,75.99414184430957,74.88607460481704,Tomato
6.24997937380322,2.2981431688635636,18.48998225155258,168.6213032070803,83.68656858166639,35.57163890444876,47.59506330721993,72.34553144658598,75.57147394607414,Tomato
6.096012253662101,1.930321090520983,15.44423777236667,194.52636556753632,77.49418699611135,21.912779615233777,38.514952776324435,79.47857018377931,82.11489039890493,Tomato
6.722684037787093,2.1723057401190973,17.681353480852913,199.31672455153438,93.72116651370317,23.55677077908515,49.88276040598346,76.77718616786872,79.35241018874027,Tomato
6.259339580010746,2.36898119273744,15.399140355202142,158.15890926395852,68.64990433280697,33.938233924177794,43.16798959528259,70.52301984809176,77.48557080393331,Tomato
6.584569162976918,2.071599985476119,18.14084801964183,182.049844838089,91.04929252596705,26.296580616652335,47.82849559195316,72.1042855633911,84.28598233093513,Tomato
6.481388884114677,1.1361378087602259,24.10242945326977,158.9501584983112,76.99717767075424,27.68409090463735,36.27818445633307,74.5692318094718,73.25930529125506,Tomato
6.641389527463091,1.1113952443687087,25.475201703861764,152.5523455043618,94.09080550063366,23.52532505740928,31.12161639545223,70.85294780423355,73.98270823310584,Tomato
6.1727695297096785,0.8082347569482397,28.901631818705404,181.1267967907123,99.67210807390018,31.476004218776374,30.437786841888638,74.313399497655,71.38374382412675,Tomato
6.516030461681552,1.1858129170167013,23.602234744996515,153.3565115320143,86.10344486585885,25.304679001710717,36.06583433847066,71.03240490218398,83.30096460731771,Tomato
6.690536289970993,1.0808178196187335,25.938107182165673,195.69733981752648,89.72966606061816,26.010325270192002,39.63101747558396,79.12534131758649,80.33158124907254,Tomato
6.770936975214312,2.1273578980490595,29.28857286484813,186.34988626937388,97.35530281470562,36.64158268131311,48.89234765437901,78.49983934622648,79.24919540729074,Tomato
6.291686983997875,1.2690302714102584,24.677930096734055,163.6423738549589,88.59415650912567,34.66862296903138,32.799703000163234,72.20521411504224,79.8959425728265,Tomato
6.486611049303198,0.8661591014366066,26.388960135734976,151.93820647453794,99.30611803249164,22.357091715179568,31.15211954502471,74.38906017463086,80.49792551132434,Tomato
6.617443470322991,1.1292408072806208,25.261004657273652,194.99037523027448,52.30568338241082,27.238563645144378,46.083126063625386,79.74081027919497,71.73708648108783,Tomato
6.655369205017939,1.9451324582318292,24.994654179412734,179.7172021771129,96.76640925328536,39.12173365294336,33.18521223741692,72.88255607381473,71.92468185574177,Tomato
6.356221217097039,1.5716666732282851,25.75487027197578,159.95489553266233,59.46157628168023,25.248765967759,47.039588029259534,74.84818933386323,80.83001811538843,Tomato
6.777841378088704,0.8413761827754777,15.144254655693409,161.08150352128393,89.99719804309399,21.793681517993118,36.52923096907101,73.6329825916049,77.33462778629439,Tomato
6.582973062136496,1.4773254672306089,25.81604087803283,154.6451200874001,52.32808393460696,27.311100093994156,32.44203689321165,79.29285559262675,84.39190483458418,Tomato
6.490115274837818,2.247596088909585,27.13217162323938,184.31650646232134,95.27777588508931,24.177529935794258,44.01154161803883,71.39998159298793,83.56932142865531,Tomato
6.41998598194827,1.1407096655692683,23.417015763407736,191.9178354823762,72.66631797417023,27.33164056925699,40.355608160235306,78.95180717474669,70.81543707741307,Tomato
6.735783455516968,1.6804982568201776,26.300598438069763,173.34016679796355,73.64828023478692,32.37119884760262,37.352876368837435,73.90293007718692,80.54094607765018,Tomato
6.460681098538068,1.1632417647994433,21.40549367427669,161.49544414627385,63.7245023482639,29.733857858441038,48.123140040418185,76.281038117527,80.61635148111424,Tomato
6.742342150870497,1.0069284717105529,25.837020406804456,172.52321079017437,78.39292297458063,38.917286383369245,45.9076072120544,77.10492432245302,82.69776235561986,Tomato
6.5557316850465615,1.2979275450969918,24.79053670415793,186.61030032170808,79.45585135089901,34.73326486009197,38.933751186110754,78.57735097974285,76.2034525570772,Tomato
6.214260480632246,1.4440357575034204,22.394320360240123,168.94922524265033,64.51996058922373,30.045504550401052,36.439721223698534,70.93299796307942,80.20443623712703,Tomato
6.277222985272752,1.9001430913726527,17.195990920405514,181.55584649397818,65.67164797957162,34.90121903390918,30.64749904978997,73.56169665418597,81.24258950636741,Tomato
6.76593189028699,1.9506801793025375,23.417963966266512,198.07229462524313,56.526475995872474,30.81347902396029,32.84175544098771,72.01173720076605,78.94383285729454,Tomato
6.750281246270281,0.8314224484347905,28.733937364375137,178.76229152233145,61.14628276646901,26.379061963044375,32.95860817343006,72.84196159832143,80.54588325638149,Tomato
6.652740954296924,2.154686207595356,15.62870261823591,157.0308709528339,53.36104306083618,23.16391225440842,45.25143403955907,72.52806149279364,76.9425906955544,Tomato
6.170305869692787,1.5446743303827644,29.994300986946357,173.28793849584105,89.61771864765872,20.55794827673796,43.85389596177519,74.31178845208724,82.05247449030352,Tomato
6.137969312672788,1.2933186011422024,16.569322218352053,197.6441041756452,50.71954626456556,39.89265557840961,48.41629962676478,75.54051844671949,74.81167990257939,Tomato
6.681023852035438,1.534012541683904,22.675068393984795,195.7434856129891,90.7649808483337,37.450568963127395,46.226522370033095,72.21375946999066,80.14654659077934,Tomato
6.479424773528649,1.3046826564067966,15.239992241570265,158.0997488977256,71.37396363597927,28.647233238404038,41.78804933994533,78.49513458930102,76.51108120552729,Tomato
6.107928251778017,2.071248846435285,15.46010940711721,150.1142392321639,93.58210636247925,32.728657395400646,37.63560313277365,73.34989028145954,76.42409841961572,Tomato
6.76414827359199,1.7951047555707136,26.317670587219713,163.18721862167183,67.07978669246349,38.9833546970422,49.13293041832975,77.72044824785891,73.35968865863833,Tomato
6.482626501287054,1.2435597053048966,21.309375789223388,196.5590290875345,58.482701094297425,28.508774897658757,46.69263031617545,76.22919158950245,77.13045205564639,Tomato
6.762941816033669,2.3166102430878994,27.3266472969703,169.159690381811,88.6794660053607,29.96201213359914,40.419279098506735,76.2592890644694,79.28476582841367,Tomato
6.461719812974684,1.5606650158877393,19.576629169033016,152.11236315182782,92.05485577591618,33.59288753641506,45.392669868457006,78.48913564382414,70.72337292367227,Tomato
6.587470394967787,1.5835993322074597,28.287923900560838,163.8773840097394,59.233205296563256,31.444010824732658,40.46198255648106,70.37590005105275,72.22247163773667,Tomato
6.035206485505413,1.3932014278273703,27.22002284155854,176.67181837658822,83.32940195502675,25.437802618599207,45.64308423573598,73.69093711936746,83.55603600722986,Tomato
6.428783729083324,1.9686125968706996,21.89626092388456,169.50206235378207,51.6454585979876,32.279488686721535,43.57667177790485,70.1944961083842,82.29892883055942,Tomato
6.7847518312203885,1.5855456708610705,19.89101142812924,189.75821941787441,96.39124669314958,37.22027046054616,33.06713115988664,72.204947615779,77.34346720528818,Tomato
6.715938262836254,2.124739186445928,23.975661387560034,194.44987156030777,64.8737772284957,23.115262209506227,38.18095108770607,77.56227129849911,70.6696734613969,Tomato
6.411630087158198,1.2437166170320642,22.44681291257578,185.5615546980451,94.22322283571476,22.12971536717707,37.82277979818484,76.66365494400019,84.78127008262973,Tomato
6.05285604533929,1.6101942996509524,27.551070032019265,161.28481344557392,99.38344764481877,25.77325170394225,38.81329666240966,76.08161706310473,73.09322075983798,Tomato
6.316185597278282,1.3745002552195258,22.15947578855787,196.42068853600438,56.07423749532425,21.336868468274325,31.27932531229186,75.37671516778113,73.9137684385817,Tomato
6.136449294935459,2.312508254574253,20.608807665120615,152.75688192106986,94.05830082036701,29.70862250153578,43.153397307777986,79.11602182480053,78.47458678746708,Tomato
6.062605845117185,2.2143858755478822,27.88745000305383,156.9608811919965,87.98788230126183,28.695283175945608,48.0920291433383,74.8397078374976,81.11871336741095,Tomato
6.335857938136906,1.4516189615334465,22.572895986576732,173.67905927101518,85.0303387511093,37.20325254119018,40.91405540800533,76.19126930966598,77.443441994812,Tomato
6.20870199224072,0.8354014745648914,18.4677568844061,163.14717128741864,73.98302448127353,31.57059129667232,45.815346284759784,79.74016722966375,71.91858346041705,Tomato
6.053515464725114,1.105178553047491,22.67745775423452,195.6079587594814,87.26127166161787,21.0983493940895,48.39519463246231,73.44720010072211,73.86439761966017,Tomato
6.423047332869313,1.5032607261706783,16.138855514407048,169.455522205291,53.49119867253314,35.88122806153652,40.861488139942175,75.49959900594237,81.67445799272159,Tomato
6.043668222545238,2.1723024839669742,24.879695421188252,184.39768403274726,59.519548374837015,25.10330671837928,43.28536952541338,74.65633330175015,70.99088616119735,Tomato
6.369332910261895,0.8860555480307571,15.08560982752064,151.64706535495867,83.49676171737454,38.9008362806383,37.29221297385958,73.82566022000354,71.52028912727472,Tomato
6.19572860587145,1.5841119018365386,21.70007467202123,184.52464524397726,77.46345316504895,33.43389718835441,34.364455156141865,74.7738175887256,79.93917296388682,Tomato
6.218928733212388,1.2504432360878273,26.410550799078393,166.6185288104266,72.4508937965592,21.496691054493485,39.758897823624224,78.13061020559819,80.23296668551188,Tomato
6.128756452073655,1.9966562290340488,20.18286079574722,194.60676400441088,58.85633111749989,22.649838783684316,47.092701354888916,74.48795239892615,80.62917562367616,Tomato
6.269106454101327,1.0147681315428505,18.35706713586277,194.7743824152688,70.46301754312978,32.483957262486726,49.10089924575304,74.38290324087053,82.51239754996782,Tomato
6.00816807370694,2.386441882913858,29.288424675518428,194.19385809035634,51.70694482958844,24.14670511267537,33.33468347992041,74.83514729048538,78.93241589387678,Tomato
6.427639943854137,2.147490962579088,15.661098840649483,184.60374160458713,66.80434972412986,33.579199428989625,35.34553279848623,74.04026979381938,83.2786791590378,Tomato
6.4992626323826315,1.589770702128983,16.62365313691851,181.4058878991428,90.12026632825194,27.77264595028184,41.634440402682976,79.32113830952522,80.27659278268501,Tomato
6.0569839258608,1.9706827002093645,17.408210065172472,199.5756719961986,58.79828647306785,23.255264938601215,37.164414238366575,78.19751877479302,70.46708645606971,Tomato
6.6182589682110375,1.4792796414224267,29.911609367322928,183.80872283682783,56.7938864127753,25.28167758622952,42.61489191360956,75.43842227920689,77.71536977319613,Tomato
6.102353261345902,1.0658541534894532,20.083864417439685,164.76338465764863,77.34873349632615,38.429266376182845,39.370804702360076,77.0929706723962,82.10092126089856,Tomato
6.370720064094269,1.1098334938194818,20.93696299552918,177.54377943844318,80.01602392056749,25.516182307421495,30.743994131633254,76.49686813931596,73.58918829324544,Tomato
6.270964501901469,2.049214645699874,20.88195289952614,183.75505372388943,50.70725743705116,39.28038744480679,44.64898264837101,71.42424905214723,71.84341323844727,Tomato
6.723190042047606,0.9796526925564701,29.556802247180528,184.09249965731172,73.77066177191593,30.427394233652127,41.34155355648146,77.14397057053193,79.31082807970759,Tomato
6.613758779686593,1.1762536740006424,27.679512756420294,165.73788008716133,56.450418602066435,30.480546345372908,31.788984207804493,79.20052329965718,70.93159264094625,Tomato
6.385453302843998,2.2036338737405257,29.445380116074286,186.3464942713563,95.38228483107292,33.332082381077065,32.47718635800646,74.80388217956066,75.65428107228607,Tomato
6.582706827478089,1.9695934877515067,25.579182970351702,171.79253740750045,91.83009289214213,28.19203265302761,46.17810703493866,79.7574150652103,70.86567230707607,Tomato
6.1681355003436185,1.6424474159100066,19.373984861032355,168.98881005062776,75.29704099545033,35.839259619707526,34.83518431536259,75.42279647701824,74.49271826042401,Tomato
6.605881992941028,1.1188370860804133,18.44744335491593,194.45287161485817,56.15095918210903,33.225886005802764,39.516059693745206,70.40281686634735,84.9801536262646,Tomato
6.0549244704513185,1.3280644286315484,23.934164404299835,189.58689964566776,78.1292100714417,23.802002092092952,36.277253514942245,70.84647119192357,76.17727706369405,Tomato
6.649858049852499,1.1560523450200526,20.77945467843219,192.19980209706762,68.88930212995919,35.79575119371443,39.46861828333385,79.63640723215826,71.54451416337457,Tomato
6.4571655248823925,1.8558862085967696,19.18739487445709,182.36917134186413,67.50461919902234,28.04327674717818,33.550526689770585,75.4076091745003,76.74157434884671,Tomato
6.021244852131013,1.418214042624873,16.339007837980496,151.29027048990295,57.81674093310977,28.60603283058792,40.918048784942535,76.013095882631,77.0476732327793,Tomato
6.167095129811661,1.0877154231731052,24.232238685290575,173.63139816397626,99.78885016539525,31.280039686793444,44.01301223479993,72.57627293632913,80.3208537752792,Tomato
6.578473040074143,1.967854463598892,22.687557886818333,154.07645211000542,90.00499899666453,30.43994798895053,32.90543148772782,76.60604204528241,74.4967174324176,Tomato
6.188847730313309,1.0019075166890516,28.53810254215469,171.75189123269354,73.31204907049553,36.627399308391375,38.0501077790896,72.61138413014612,72.47785566466273,Tomato
6.256603939801652,1.9481806139769362,26.984686082680753,184.45324478331517,77.58078527729286,22.02079625210434,33.58189655825548,72.20544790288005,78.46193172913459,Tomato
6.192277292690855,1.2150049809860233,29.9814734528342,194.39063521261,85.2340109658339,34.48189148062448,48.40271007215249,73.56910734521212,75.5801843223704,Tomato
6.688826598914859,1.0262180478559677,21.9376195603804,158.71569660535653,86.96596959463497,23.297620959248828,37.80567694204041,73.60236456067838,75.27141113930793,Tomato
6.031342395535782,2.2471592917431664,17.254600909498105,181.37382841081515,52.430421236667016,35.56953446956495,41.927767624738166,79.1484312339863,73.39591535734613,Tomato
6.745129358460636,1.6690088019704006,25.09504715331846,199.10385674401448,72.85888419204932,36.4558918608842,49.77127481684438,73.71787917027858,84.48755004949442,Tomato
6.188137277229435,0.8872689129684478,19.212590538515272,187.88325665075664,84.83890513837743,37.877000702895515,44.023153933245005,73.23364738859297,77.36463370925229,Tomato
6.379509748127357,1.9615672571039469,17.450601654945917,164.02388446943422,75.48324779137407,26.687903076521213,30.78269621315804,73.07718633519676,76.53749630611796,Tomato
6.245133043200223,0.8878311817915899,21.946637543704064,164.31290595262917,98.82875432478406,23.671762415310923,35.286240547585166,77.03203595204761,73.35961503917326,Tomato
6.518580935748632,1.3138706983629784,27.812172456994716,176.23163601749098,90.31432284724285,30.193013587629395,37.62504367549805,75.65585137132082,77.0265427337568,Tomato
6.315038904959765,1.249522294504652,21.984505886737477,163.7616987969648,98.49551464293577,33.11487960145101,43.00901892352577,78.99140596172754,77.26883217851844,Tomato
6.009539170522327,1.9029265029629694,15.15696107511655,184.4646756969346,51.18352682707968,34.6874311873839,40.775184706935526,70.5827322549628,70.62355453478459,Tomato
6.7887245942934795,1.6551069456843646,15.254806035076346,150.8331882520021,72.39228583659826,28.08465134727946,43.641229226626834,77.43381515688668,82.01315719896597,Tomato
6.290622319589231,2.04681536887,28.501391431133822,190.26498596529663,79.48603048047298,25.967000556518933,32.790761476840466,77.10401846181124,73.44479491624176,Tomato
6.115218364399727,1.313544349907593,28.08973803104236,177.8017067905012,61.499569571287324,21.663070905827585,37.04671297418629,77.37662363593083,82.64229264123958,Tomato
6.3836211569367105,1.2281954726097166,23.030407455865493,171.04461681529236,50.50258873411771,27.587146041719247,48.49481582495737,70.0373702764274,76.33840560208756,Tomato
6.535633939837142,1.0814860999648748,21.867845726346467,190.30897670732406,52.15277666311497,20.3831649019434,41.60040532052791,79.70462564366736,73.91010318730527,Tomato
6.544184002980677,1.3252808490553243,23.85436708848593,152.0862387132407,73.5490301842566,37.02500965664147,39.024857306333445,79.08911455635845,77.11119634534434,Tomato
6.10070498940199,1.1247069214476455,28.176156808049793,174.47035354790683,95.68244241712304,29.590759310664033,45.352340568414554,74.9632015271099,72.15169078554955,Tomato
6.576675467966614,1.2340649454796173,27.480913011715053,180.89007459179788,79.03136184966762,35.830135203419815,30.858499736347863,74.28652305781425,76.32870612608826,Tomato
6.576462314090673,1.582617980671332,15.200748114156779,197.720092713234,59.15722978403197,23.139174004095747,35.79769489259134,75.56511098315437,84.31127052700421,Tomato
6.514368712212274,2.084241177891112,17.228942317826295,195.0899600899745,94.20611396634422,21.158407459014324,40.273623548033385,76.31099352995001,84.40258334894119,Tomato
6.239038218153438,1.057329531458136,16.764992527271616,171.5594247970537,56.66637436130189,38.63988004310282,36.34816716885794,78.48572525769676,77.28427916977829,Tomato
6.553141126045748,1.9763072110259847,21.83299017030162,183.01923484798155,73.60502956791025,33.76198928432727,39.948779077704586,77.46748717480332,75.04487296294087,Tomato
6.675386508942428,1.7627773459870788,18.422029425137346,187.9637523144226,64.7032685782986,30.58044014167571,45.30172153967412,77.30192639227693,72.80212109989439,Tomato
6.031770175425053,2.2989529583456125,25.951407136915485,163.33132243271618,77.35267623552056,21.28873200515953,49.746161204784066,74.0865190190901,72.78859676168447,Tomato
6.24350105582103,0.853776722850379,25.23091718776838,169.70789077466955,94.81501442854989,35.51285597372208,37.94916638538115,70.84661771740043,75.0109197344036,Tomato
6.4969735479361646,2.0346058474956132,17.173520632700544,167.09229900974043,57.71929299257423,21.383606585002386,48.11772648541265,79.6822468353019,82.59654530518382,Tomato
6.0600364387336185,1.225864872016818,16.428082218187253,186.0162857008483,93.44851864769306,28.567150390456735,46.21059947475496,79.05254920028527,82.32133079437162,Tomato
6.205626251876749,1.309027344607602,18.476625412439283,190.27006595194322,89.0281483665112,30.32092379420491,38.03446458403964,75.69828317261288,78.54546850294886,Tomato
6.302905293877361,2.239688745202508,26.990655419164067,192.7993710014174,79.62514332182187,29.11154299069451,31.522606157072175,75.58603593461697,81.39142608337067,Tomato
6.335038248722192,2.1033354148923786,15.526077500538914,158.36108230618115,62.580658566198906,25.99427291023255,41.323258016691305,77.22587603064146,80.17748302077146,Tomato
6.094818012403767,1.6861547878840857,19.209878960207607,180.1187888766976,88.07457801554689,32.65352504952632,31.315008970201067,79.12009294297575,72.97990090364476,Tomato
6.609615393200776,1.7362212887235153,23.00988971983113,183.5458232305055,62.827409188917684,26.19422809929366,45.32798826201609,77.53988928752183,80.06870682795426,Tomato
6.076478615897242,1.002423856324032,17.55841468263097,173.43842450496524,66.11106934308953,38.30174399786924,43.58413464934969,73.47700262905498,75.52284842861962,Tomato
6.332906778467812,2.2057264789031867,20.549043875365022,167.52660291613313,76.26329404498838,26.834686660983422,31.64894884678526,73.80049746271821,75.52360644672824,Tomato
6.3461376645644725,1.9769889363965802,23.512387061124922,173.62957564657478,98.10225472171254,28.02503339442271,45.704013471626766,79.97381748272292,75.72154973561491,Tomato
6.669939069260503,1.602006100073022,25.66120513841429,186.95079090602073,99.52689053557717,31.864975055610266,35.897463808254486,74.38020018520855,79.32587693964696,Tomato
6.650257219211185,1.1079426562181023,29.629572340940506,166.41730926219526,63.22278135122066,26.22550937697917,42.107500823506996,71.06830423655786,78.98742351832836,Tomato
6.190082616638917,2.182589666836026,23.165975289802702,182.56026620471653,77.30064739101087,33.51955170939274,44.872686907451005,74.87950610389136,70.69513453078137,Tomato
6.050479627921682,1.8932189163080582,22.3028960592733,154.6283041951066,58.08188441626231,29.773132274598566,30.11496772453129,75.68298610657912,75.06886655171151,Tomato
6.399146646703698,2.1728445735950395,23.779120405265473,168.99111570393373,58.76848913696722,33.79090636355748,33.36042140561922,71.74598615898408,82.37076157309207,Tomato
6.635818394661693,1.971686513106077,21.321320928995924,168.5579116919073,67.86591165765199,38.2690404506764,44.58098021295412,72.4091836491602,76.97393879283445,Tomato
6.1531591784298705,1.8519020679523401,16.53247060697339,189.21355685984014,85.3416507671771,20.39073985631459,33.73748081012676,79.37770970554337,74.7742472874019,Tomato
6.779940277781165,2.085347686631323,19.027471365640043,152.70336409586653,88.22657273458778,38.39891003856114,49.89581041287468,77.27571078687511,72.68135247976505,Tomato
6.464993966519628,2.072725678746343,27.36517207172033,197.72469488871843,81.1349956260302,28.062677335142922,40.247086252968984,74.20394696423092,81.5181681065794,Tomato
6.614389385061507,0.9168770281342596,23.23799419311113,183.91738246488427,64.60087079656921,28.701316807192377,48.54001906446568,70.54269195491074,81.15497140035436,Tomato
6.742138139045826,1.6500815615538245,21.24214982721068,187.76880590704283,99.64610308563994,20.645135680534143,34.672915109867034,70.88793761245547,76.30469058629339,Tomato
6.165969086287552,2.044812596120467,21.129620309752024,179.9442596196814,88.94274261600009,24.393169329505575,35.16620631529244,79.97879146385431,75.2194442982587,Tomato
6.242020785942293,0.8542212811803982,17.61646598378125,160.90084846582272,87.7140182411411,36.31916268828162,42.66773025810604,76.812011652356,80.34546988519583,Tomato
6.080727396439126,1.9677032297505193,17.62407162956105,167.3938293996918,71.06374034818259,29.429903688126252,49.33421661052481,79.44616748077382,74.43955922250788,Tomato
6.34819372047359,2.006961773288313,29.879783659085145,159.67800942544304,80.18762622937876,28.007266601322215,44.25480989311026,72.972299534861,84.64885043868867,Tomato
6.548731359885993,2.1142859852199325,24.792681654632197,152.68688021069332,60.6203877613891,31.24787086265343,33.80584818414168,78.92360131576123,79.37825490291335,Tomato
6.742452771318411,2.3371076665868733,23.365979672151987,198.37490111972943,54.45625395104702,24.654531719324783,42.488930096118665,74.00954996768334,84.01798483332009,Tomato
6.608852215874295,0.836139645357299,28.892221735399538,197.4835885321318,73.4439096425354,29.96988566571288,35.36368438226436,77.72671948305445,72.18528843532155,Tomato
6.773643363331472,1.3751724907772647,27.595302395882364,150.53193048218165,71.39785739933077,31.627598749441287,43.023850382637704,75.88414595287445,77.95189629012366,Tomato
6.664190972149968,1.6489208662399681,24.703525838747595,164.7225564879025,63.66917306810073,25.522040594157144,49.381018507973295,75.22473103585386,79.00009343204356,Tomato
6.33809018875839,1.6167609406285335,15.526703541911099,189.26240622983008,65.25428262469121,39.05470713829473,30.862398744805954,77.35993552635753,81.63138517385578,Tomato
6.076514339556497,2.0288929855576114,18.71810805840891,190.24990649276305,85.33381381239434,29.909249958991012,49.42565354288681,71.69085028664078,83.7900821497564,Tomato
6.24381899242031,1.6231257342792866,20.97591232132571,158.59217818150086,57.83358420194236,34.284087992197065,47.39849269987012,78.24206646153172,82.56866700821726,Tomato
6.239656074489042,1.766116712568502,24.74697014645581,170.18281377285072,56.4384107811252,30.84952132345746,41.535123736867114,76.95673708074746,73.08515663612208,Tomato
6.126115655127179,1.4745168680285434,18.118666736776692,169.82833914834484,64.14667287908533,28.872427150751896,46.330486260078715,76.70493325066487,76.6510081165807,Tomato
6.355309556792738,1.3446319010526824,19.699907290956734,164.17069534169497,59.025857003697666,34.01319544528532,32.11717526229605,71.86914919055612,73.50694737402326,Tomato
6.13655099424871,0.902915586828547,29.089338445714077,174.1139755381888,56.0817272797061,30.369587481019956,39.60967407775233,74.55439398911606,79.51334874432035,Tomato
6.046254679488245,1.903297620588303,27.236164596605747,150.74947714031708,96.37424408804841,33.448281607081704,31.21772283467729,73.89462670629622,74.46661886180509,Tomato
6.367407550014747,1.6597168027383788,20.44711314779588,161.81444558236532,64.58420813863412,33.26247328289955,40.62775767892893,71.39612643022284,70.74759370956814,Tomato
6.12665724349576,1.738990101020712,16.436173128813806,159.32660182649178,94.23579295762264,29.560500390149492,45.391134224896014,77.84193485563144,70.50692794782705,Tomato
6.619950162347413,0.9135975712328656,25.767963485145327,179.493991591852,89.02932806587015,37.477140453694645,37.855169965552506,74.8529880768495,73.36857469155372,Tomato
6.5736958175742135,1.3041167306235644,20.359948913459434,150.83720161712284,89.21508304335322,39.667269079422134,36.37172790951267,76.08641650253001,82.22294231760112,Tomato
6.258304911881368,1.497480746139502,25.496718672292946,181.1698295076652,99.0413991173408,25.327198804549777,37.96364386078768,77.53310325604205,81.34823236180809,Tomato
6.610132220131255,2.3183530138699933,21.729499337602604,153.851242941625,98.71004261696044,22.99973125483043,30.923685518880628,75.15158353544747,78.99793396714406,Tomato
6.311270258499919,2.0888351022006066,28.79861854795512,186.62160101366203,83.98481798877029,22.972977028410362,47.71251956204689,75.9378633739631,79.03898118147961,Tomato
6.64227516631203,1.7456168631034692,20.14534903657545,194.0872585070605,58.5823732417156,38.028598089493634,44.054982529774286,76.39663263565399,74.86792194635049,Tomato
6.498729624013365,1.2174521892276844,18.658072229649104,153.87375641183104,89.60312299341471,27.25303361177196,40.88743920833262,79.30612003828013,82.00110387456219,Tomato
6.0760585037130515,2.39194007075608,17.563753726576767,175.25453755962639,77.24992818258478,20.15137772536416,46.53860558694085,75.73116830090355,74.19523792008857,Tomato
6.471126201164756,1.7824231945220386,23.594075923055147,198.61359712797488,84.9620062057204,33.09745985591308,36.33177006678319,75.4207751662936,70.4896390363162,Tomato
6.455350476820289,1.1719499039720993,24.763816450672365,164.20231815980267,63.242358739035886,23.445782798804313,36.30154710615265,72.18336822317994,76.18460070005841,Tomato
6.53321575008477,2.1994608809824525,29.059402554677625,162.2125483477249,95.28517919556742,37.74201393435732,31.562426812412273,73.33927984483088,80.25380703663643,Tomato
